anchor_id,anchor,candidate,relation_type,source
6,A group of older people are sitting outside under their marine-life-themed umbrella.,A group of elderly individuals are enjoying their marine-themed umbrellas while sitting outside.,paraphrase,humarin_t5
6,A group of older people are sitting outside under their marine-life-themed umbrella.,A group of elderly people are sitting outside under their marine-life-themed umbrella.,synonym,wordnet_mlm
6,A group of older people are sitting outside under their marine-life-themed umbrella.,A group of young people are sitting outside under their marine-life-themed umbrella.,antonym,wordnet_mlm
6,A group of older people are sitting outside under their marine-life-themed umbrella.,Elderly individuals are seated outdoors.,entailment,snli_gold
6,A group of older people are sitting outside under their marine-life-themed umbrella.,A group of veterans are sitting under the shade.,neutral,snli_gold
6,A group of older people are sitting outside under their marine-life-themed umbrella.,A group of teenagers are running past the umbrellas.,contradiction,snli_gold
6,A group of older people are sitting outside under their marine-life-themed umbrella.,people outside a umbrella sitting older marinelifethemed under group their of are,jumbled,shuffle
6,A group of older people are sitting outside under their marine-life-themed umbrella.,Terapixel digital images approach Digital images that are billions of pixels in size are now becoming commonplace,distinction,fancyzhx/ag_news
6,A group of older people are sitting outside under their marine-life-themed umbrella.,A group of older people are not sitting outside under their marine-life-themed umbrella.,negation,negation_rule
9,Practicing ballet with a tree as a partner is difficult.,It's not easy to practice with a tree in the context of ballet.,paraphrase,humarin_t5
9,Practicing ballet with a tree as a partner is difficult.,Practicing ballet with a tree as a partner is hard.,synonym,wordnet_mlm
9,Practicing ballet with a tree as a partner is difficult.,Practicing ballet with a tree as a partner is easy.,antonym,wordnet_mlm
9,Practicing ballet with a tree as a partner is difficult.,The tree stands still,entailment,snli_gold
9,Practicing ballet with a tree as a partner is difficult.,The tree is 20 feet tall,neutral,snli_gold
9,Practicing ballet with a tree as a partner is difficult.,There is no tree,contradiction,snli_gold
9,Practicing ballet with a tree as a partner is difficult.,difficult a tree as partner is a ballet practicing with,jumbled,shuffle
9,Practicing ballet with a tree as a partner is difficult.,Board member quits embattled Chiron Corp,distinction,fancyzhx/ag_news
9,Practicing ballet with a tree as a partner is difficult.,Practicing ballet with a tree as a partner is not difficult.,negation,negation_rule
10,A man with a bag looks unhappy on his way to work.,A man carrying a bag on his journey to work gives off an unhappy vibe.,paraphrase,humarin_t5
10,A man with a bag looks unhappy on his way to work.,A man with a bag seems unhappy on his way to work.,synonym,wordnet_mlm
10,A man with a bag looks unhappy on his way to work.,A man with a bag looks happy on his way to work.,antonym,wordnet_mlm
10,A man with a bag looks unhappy on his way to work.,A worker en route to his job looks discontent.,entailment,snli_gold
10,A man with a bag looks unhappy on his way to work.,A gentleman is outside with a valise.,neutral,snli_gold
10,A man with a bag looks unhappy on his way to work.,A tall girl in a school outfit skips happily down the street.,contradiction,snli_gold
10,A man with a bag looks unhappy on his way to work.,man to looks a a with unhappy way bag on his work,jumbled,shuffle
10,A man with a bag looks unhappy on his way to work.,James Lawton: Only Beijing can bury agony for Radcliffe Paula Radcliffe got so many things right in New York,distinction,fancyzhx/ag_news
29,A small group of older people sitting on benches watching the waterfront on a sunny day.,A small group of elderly people sitting on benches looking out over the waterfront on a sunny day.,paraphrase,humarin_t5
29,A small group of older people sitting on benches watching the waterfront on a sunny day.,A little group of older people sitting on benches watching the waterfront on a sunny day.,synonym,wordnet_mlm
29,A small group of older people sitting on benches watching the waterfront on a sunny day.,A large group of older people sitting on benches watching the waterfront on a sunny day.,antonym,wordnet_mlm
29,A small group of older people sitting on benches watching the waterfront on a sunny day.,A group of elders sits in the sun on benches by the waterfront.,entailment,snli_gold
29,A small group of older people sitting on benches watching the waterfront on a sunny day.,A group of older people gathers to play chess and tell stories by the waterfront.,neutral,snli_gold
29,A small group of older people sitting on benches watching the waterfront on a sunny day.,A large flash mob full of dancers gathers near the waterfront.,contradiction,snli_gold
29,A small group of older people sitting on benches watching the waterfront on a sunny day.,a group waterfront of small benches older a on people sunny the sitting watching on day,jumbled,shuffle
29,A small group of older people sitting on benches watching the waterfront on a sunny day.,Open Source Apps Developer SugarCRM Releases Sugar,distinction,fancyzhx/ag_news
44,"A group of people putting colorful crafts together in a small, open shop.","A group of people assembling colorful arts and crafts in a small, open shop.",paraphrase,humarin_t5
44,"A group of people putting colorful crafts together in a small, open shop.","A group of people putting colourful crafts together in a small, open shop.",synonym,wordnet_mlm
44,"A group of people putting colorful crafts together in a small, open shop.","A group of people putting colorful crafts together in a large, open shop.",antonym,wordnet_mlm
44,"A group of people putting colorful crafts together in a small, open shop.",People crafting in a shop.,entailment,snli_gold
44,"A group of people putting colorful crafts together in a small, open shop.","A group of people putting red, blue, and yellow crafts together in a small, open shop.",neutral,snli_gold
44,"A group of people putting colorful crafts together in a small, open shop.","A group of people ripping apart colorful crafts together in a small, open shop.",contradiction,snli_gold
44,"A group of people putting colorful crafts together in a small, open shop.",group small people shop putting a open in colorful together of crafts a,jumbled,shuffle
44,"A group of people putting colorful crafts together in a small, open shop.",Sad to lose The penalty was very debatable and I think it changed the game,distinction,fancyzhx/ag_news
47,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.,"A group of children sits as an elderly man, dressed in costume, lays down and lets a girl pet one of the small animals.",paraphrase,humarin_t5
47,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.,An old man dressed as a clown leans down in front of a group of seated children and permits a girl to pet a small animal.,synonym,wordnet_mlm
47,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a large animal.,antonym,wordnet_mlm
47,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.,There is a clown performing for the children.,entailment,snli_gold
47,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.,Most of the children are scared of the clown.,neutral,snli_gold
47,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.,The old man is 235 years old and just started being a clown.,contradiction,snli_gold
47,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.,allows man group of down of leans pet a a children clown and as girl to animal an old a a small seated dressed front in,jumbled,shuffle
47,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.,"Apple adds fastest, cheapest iBooks Apple has updated the iBook range, with the fastest-ever 1",distinction,fancyzhx/ag_news
49,People are learning to cook and enjoying the results of what they have done.,Cooking is gaining popularity among people who are learning and enjoying the process.,paraphrase,humarin_t5
49,People are learning to cook and enjoying the results of what they have done.,People are learning to cook and loving the results of what they have done.,synonym,wordnet_mlm
