anchor_id,anchor,candidate,relation_type,source
15,Two people stand looking at a large blue-lit display for the Wii console which includes the game units and large TV screens.,"The Wii console's game units and large TV screens are displayed on a blue-lit screen, which is occupied by two individuals.",paraphrase,humarin_t5
15,Two people stand looking at a large blue-lit display for the Wii console which includes the game units and large TV screens.,Two people stand looking at a large blue-lit display for the Wii console which includes the game units and big TV screens.,synonym,wordnet_mlm
15,Two people stand looking at a large blue-lit display for the Wii console which includes the game units and large TV screens.,Two people stand looking at a large blue-lit display for the Wii console which excludes the game units and large TV screens.,antonym,wordnet_mlm
15,Two people stand looking at a large blue-lit display for the Wii console which includes the game units and large TV screens.,People are standing up.,entailment,snli_gold
15,Two people stand looking at a large blue-lit display for the Wii console which includes the game units and large TV screens.,People are looking at a television.,neutral,snli_gold
15,Two people stand looking at a large blue-lit display for the Wii console which includes the game units and large TV screens.,A group of people are sitting in a restaurant.,contradiction,snli_gold
15,Two people stand looking at a large blue-lit display for the Wii console which includes the game units and large TV screens.,and bluelit units wii screens includes the for the stand display at large game people tv a two looking which console large,jumbled,shuffle
15,Two people stand looking at a large blue-lit display for the Wii console which includes the game units and large TV screens.,"Patriotism drives copter competition CEDAR RAPIDS, Iowa -- Designers say it flies faster, farther, and smoother",distinction,fancyzhx/ag_news
16,A large group of asian people are crowding around some sort of float at some sort of festival.,A significant number of Asians are congregating around a floating boat at festivals.,paraphrase,humarin_t5
16,A large group of asian people are crowding around some sort of float at some sort of festival.,A big group of asian people are crowding around some sort of float at some sort of festival.,synonym,wordnet_mlm
16,A large group of asian people are crowding around some sort of float at some sort of festival.,A small group of asian people are crowding around some sort of float at some sort of festival.,antonym,wordnet_mlm
16,A large group of asian people are crowding around some sort of float at some sort of festival.,a group of people are around a float,entailment,snli_gold
16,A large group of asian people are crowding around some sort of float at some sort of festival.,A lot of adults watching a birthday party.,neutral,snli_gold
16,A large group of asian people are crowding around some sort of float at some sort of festival.,A group of people walk around in the local market.,contradiction,snli_gold
16,A large group of asian people are crowding around some sort of float at some sort of festival.,asian some of of are a of some group people crowding large float sort at festival sort around,jumbled,shuffle
16,A large group of asian people are crowding around some sort of float at some sort of festival.,Choose Your Camera Shopping for a digital camera is stressful,distinction,fancyzhx/ag_news
16,A large group of asian people are crowding around some sort of float at some sort of festival.,A large group of asian people are not crowding around some sort of float at some sort of festival.,negation,negation_rule
34,A crowd has gathered to watch a young man break-dance in the street.,A group of people have come together to watch a young man break-dance in the street.,paraphrase,humarin_t5
34,A crowd has gathered to watch a young man break-dance in the street.,A crowd has gathered to see a young man break-dance in the street.,synonym,wordnet_mlm
34,A crowd has gathered to watch a young man break-dance in the street.,A crowd has gathered to watch an old man break-dance in the street.,antonym,wordnet_mlm
34,A crowd has gathered to watch a young man break-dance in the street.,There are people outdoors.,entailment,snli_gold
34,A crowd has gathered to watch a young man break-dance in the street.,Some people are watching a dancer on his birthday.,neutral,snli_gold
34,A crowd has gathered to watch a young man break-dance in the street.,The people are sleeping.,contradiction,snli_gold
34,A crowd has gathered to watch a young man break-dance in the street.,crowd young in watch gathered has the man breakdance to a street a,jumbled,shuffle
34,A crowd has gathered to watch a young man break-dance in the street.,Microsoft Seeks Change Before Dividend (AP) AP - For Microsoft Corp,distinction,fancyzhx/ag_news
34,A crowd has gathered to watch a young man break-dance in the street.,A crowd has not gathered to watch a young man break-dance in the street.,negation,negation_rule
57,A small child runs along the grass smiling.,A young child runs through the green with a smile on their face.,paraphrase,humarin_t5
57,A small child runs along the grass smiling.,A little child runs along the grass smiling.,synonym,wordnet_mlm
57,A small child runs along the grass smiling.,A large child runs along the grass smiling.,antonym,wordnet_mlm
57,A small child runs along the grass smiling.,The child runs.,entailment,snli_gold
57,A small child runs along the grass smiling.,The child is out of control.,neutral,snli_gold
57,A small child runs along the grass smiling.,The child has fallen on concrete.,contradiction,snli_gold
57,A small child runs along the grass smiling.,small a smiling grass runs the child along,jumbled,shuffle
57,A small child runs along the grass smiling.,Sox adjust their offer to Martinez The Red Sox never said their first offer to Pedro Martinez was their last,distinction,fancyzhx/ag_news
59,A large group of people are gathered at a meeting discussing things.,A group of individuals come together for a discussion.,paraphrase,humarin_t5
59,A large group of people are gathered at a meeting discussing things.,A big group of people are gathered at a meeting discussing things.,synonym,wordnet_mlm
59,A large group of people are gathered at a meeting discussing things.,A small group of people are gathered at a meeting discussing things.,antonym,wordnet_mlm
59,A large group of people are gathered at a meeting discussing things.,A group of people are having a discussion.,entailment,snli_gold
59,A large group of people are gathered at a meeting discussing things.,Business people are having a meeting.,neutral,snli_gold
59,A large group of people are gathered at a meeting discussing things.,A large group of people are scattered all over.,contradiction,snli_gold
59,A large group of people are gathered at a meeting discussing things.,discussing gathered are a group a at things of meeting large people,jumbled,shuffle
59,A large group of people are gathered at a meeting discussing things.,CA shareholders back management over bonuses issue Computer Associates International Inc,distinction,fancyzhx/ag_news
59,A large group of people are gathered at a meeting discussing things.,A large group of people are not gathered at a meeting discussing things.,negation,negation_rule
65,"A man, seated, serves food to a little girl.",A young girl is fed by a man who is seated.,paraphrase,humarin_t5
65,"A man, seated, serves food to a little girl.","A man, sat, serves food to a little girl.",synonym,wordnet_mlm
65,"A man, seated, serves food to a little girl.","A man, seated, serves food to a large girl.",antonym,wordnet_mlm
65,"A man, seated, serves food to a little girl.",A man is seated to a little girl,entailment,snli_gold
65,"A man, seated, serves food to a little girl.",A man is serving food,neutral,snli_gold
65,"A man, seated, serves food to a little girl.",A man is sleeping with a woman.,contradiction,snli_gold
65,"A man, seated, serves food to a little girl.",to seated man little a girl a food serves,jumbled,shuffle
65,"A man, seated, serves food to a little girl.",Fed's Olson Says Economy Still Improving  WASHINGTON (Reuters) - U,distinction,fancyzhx/ag_news
69,"A group of people are sitting in a large room, talking to each other.","A group of individuals are seated in a spacious room, conversing with each other.",paraphrase,humarin_t5
69,"A group of people are sitting in a large room, talking to each other.","A group of people are sitting in a big room, talking to each other.",synonym,wordnet_mlm
69,"A group of people are sitting in a large room, talking to each other.","A group of people are sitting in a small room, talking to each other.",antonym,wordnet_mlm
69,"A group of people are sitting in a large room, talking to each other.",People are sitting.,entailment,snli_gold
69,"A group of people are sitting in a large room, talking to each other.",People are waiting for the doctor.,neutral,snli_gold
69,"A group of people are sitting in a large room, talking to each other.",People are shopping.,contradiction,snli_gold
69,"A group of people are sitting in a large room, talking to each other.",large a in people sitting each talking of other group room are a to,jumbled,shuffle
69,"A group of people are sitting in a large room, talking to each other.",Samsung Forecasts Global Chip Sales to Slow Next Year (Update4) Samsung Electronics Co,distinction,fancyzhx/ag_news
69,"A group of people are sitting in a large room, talking to each other.","A group of people are not sitting in a large room, talking to each other.",negation,negation_rule
71,An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,A woman holding a large white tub of food is being observed by an elderly grandmother in the midst of people.,paraphrase,humarin_t5
71,An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,An old grandma is looking at a woman who is holding a big white tub of food in a crowd of people.,synonym,wordnet_mlm
